carat,cut,color,clarity,depth,table
0.8645206698376964,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.24807404569661076,0.2460954524511489
-0.38287553963777093,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.8701272570484074,0.6947882755105727
-1.1936830757968249,0.08413705587995929,-0.22383023070196342,1.8072676316566907,-0.3048621421716567,0.6947882755105727
-0.8402541497787757,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.455425116147208,-0.6512901936676987
0.7189911120655584,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,0.8010102335648733,-0.2025973706082749
-1.0273635812000959,-1.704889449305134,0.940017738642983,-0.02047587340540982,1.1465953509825386,-1.0999830167271225
0.5734615542934209,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.17895702221307672,1.1434810985699966
-1.048153518024687,0.08413705587995929,-0.8057542153744366,1.8072676316566907,0.38630809266367394,0.2460954524511489
1.4882187745754303,0.08413705587995929,-1.969602184719383,-0.02047587340540982,0.17895702221307672,0.6947882755105727
0.5318816806442386,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.09751107172105457,-0.2025973706082749
1.446638900926248,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.3048621421716567,-0.2025973706082749
0.7813609225393319,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,-1.1342664239740505,0.6947882755105727
-1.048153518024687,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.7886813065563852,1.1434810985699966
-0.9026239602525491,0.978650308472506,0.35809375397050974,1.1980197966359905,-0.4430961891387199,-0.6512901936676987
-0.4660352869361355,-0.8103761967125874,-0.8057542153744366,1.8072676316566907,1.0774783274990047,-1.0999830167271225
1.7169080796459324,-1.704889449305134,0.35809375397050974,-0.6297237084261099,-1.3416174944246528,-0.6512901936676987
4.585919361439507,0.08413705587995929,0.35809375397050974,-1.8482193784675103,0.31719106918014484,-0.6512901936676987
-1.0897333916738692,0.08413705587995929,0.940017738642983,1.8072676316566907,0.8010102335648733,-2.446061485905394
0.448721933345874,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.38630809266367394,0.6947882755105727
-0.9857837075509135,0.978650308472506,0.940017738642983,-0.02047587340540982,0.10983999872954267,-1.5486758397865463
-0.5491950342344999,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.4430961891387199,0.6947882755105727
0.05371313367864257,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-2.1710217762270467,1.5921739216294202
-0.3412956659885887,-0.8103761967125874,0.940017738642983,-0.02047587340540982,1.1465953509825386,-1.5486758397865463
-0.1957661082164509,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-0.9269153535234533,1.5921739216294202
0.19924269145078058,-0.8103761967125874,-0.8057542153744366,1.8072676316566907,0.38630809266367394,0.6947882755105727
-0.9026239602525491,0.978650308472506,1.5219417233154562,1.1980197966359905,0.455425116147208,-0.6512901936676987
-1.048153518024687,-0.8103761967125874,1.5219417233154562,0.5887719616152903,0.17895702221307672,-1.0999830167271225
-0.8402541497787757,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.42306344491667,-1.5486758397865463
-0.5491950342344999,0.978650308472506,-1.38767820004691,2.416515466677391,-0.09751107172105457,-1.9973686628459701
-1.048153518024687,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.040722975246008625,-1.5486758397865463
0.5526716174688298,0.978650308472506,1.5219417233154562,0.5887719616152903,0.040722975246008625,-0.2025973706082749
-1.0065736443755047,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.3048621421716567,-0.6512901936676987
0.4903018069950563,0.08413705587995929,0.940017738642983,-0.02047587340540982,-0.4430961891387199,0.6947882755105727
1.4882187745754303,0.08413705587995929,-1.38767820004691,0.5887719616152903,-0.4430961891387199,0.2460954524511489
-1.0065736443755047,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.24807404569661076,-1.0999830167271225
0.5110917438196475,0.08413705587995929,0.35809375397050974,-1.23897154344681,-0.9269153535234533,-0.2025973706082749
-0.8402541497787757,0.978650308472506,1.5219417233154562,1.1980197966359905,-0.3048621421716567,-0.6512901936676987
-0.5491950342344999,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.37397916565518585,-1.0999830167271225
0.40714205969669176,0.08413705587995929,1.5219417233154562,-0.6297237084261099,0.31719106918014484,0.2460954524511489
1.446638900926248,0.978650308472506,0.940017738642983,-0.6297237084261099,0.17895702221307672,-1.0999830167271225
2.6940351104017157,0.08413705587995929,-1.969602184719383,-0.02047587340540982,-2.3783728466776486,-1.5486758397865463
0.6982011752409673,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.38630809266367394,-0.6512901936676987
-0.21655604504104203,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.17895702221307672,1.5921739216294202
0.19924269145078058,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,1.1465953509825386,1.1434810985699966
1.446638900926248,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.1465953509825386,0.6947882755105727
-0.4868252237607267,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.5122132126222539,-1.5486758397865463
-0.38287553963777093,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.7195642830728511,0.2460954524511489
3.1306237837181294,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,-1.4107345179081818,1.1434810985699966
-1.048153518024687,0.978650308472506,-0.8057542153744366,1.1980197966359905,-0.16662809520458863,-0.2025973706082749
-0.8818340234279579,0.08413705587995929,0.940017738642983,-0.6297237084261099,-2.516606893644712,0.2460954524511489
0.6150414279426032,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,0.10983999872954267,-0.2025973706082749
-0.9857837075509135,0.978650308472506,-0.8057542153744366,0.5887719616152903,-0.16662809520458863,-0.6512901936676987
-1.1313132653230513,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,0.8010102335648733,-1.5486758397865463
-0.27892585551481525,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,1.0083613040154755,1.1434810985699966
0.19924269145078058,-0.8103761967125874,-1.969602184719383,-1.23897154344681,0.8010102335648733,-1.0999830167271225
-0.8194642129541846,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.6627761865978101,-0.6512901936676987
-0.21655604504104203,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.028394048237520515,-1.0999830167271225
0.4279319965212829,-1.704889449305134,0.940017738642983,-0.6297237084261099,1.7686485623343353,0.6947882755105727
-1.048153518024687,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.38630809266367394,-0.6512901936676987
1.446638900926248,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,-0.2025973706082749
0.4695118701704652,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-0.5122132126222539,0.2460954524511489
1.8624376374180702,0.08413705587995929,0.35809375397050974,0.5887719616152903,-0.7886813065563852,0.2460954524511489
2.506925678980395,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,1.0083613040154755,0.2460954524511489
-0.8818340234279579,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.524542139630742,-0.6512901936676987
-1.0065736443755047,-1.704889449305134,0.35809375397050974,-0.6297237084261099,1.42306344491667,0.6947882755105727
-1.0065736443755047,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,0.38630809266367394,-0.2025973706082749
1.8624376374180702,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.8010102335648733,0.6947882755105727
0.448721933345874,-0.8103761967125874,0.940017738642983,1.1980197966359905,-0.9960323770069874,0.2460954524511489
1.7169080796459324,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.028394048237520515,-1.0999830167271225
1.4882187745754303,0.08413705587995929,0.35809375397050974,-1.23897154344681,0.38630809266367394,0.6947882755105727
0.8229407961885141,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.650447259589322,0.6947882755105727
-1.0065736443755047,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.24807404569661076,-1.0999830167271225
-0.8402541497787757,0.978650308472506,0.940017738642983,-1.23897154344681,0.24807404569661076,-1.9973686628459701
-0.1957661082164509,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.37397916565518585,-0.6512901936676987
0.6566213015917854,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,-1.54896856487525,2.040866744688844
-0.8194642129541846,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.028394048237520515,-1.5486758397865463
-0.9026239602525491,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-0.8577983300399193,0.6947882755105727
-0.569984971059091,-0.8103761967125874,1.5219417233154562,1.1980197966359905,-2.931309034545911,2.938252390807692
0.7189911120655584,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.09751107172105457,-1.0999830167271225
0.19924269145078058,-0.8103761967125874,1.5219417233154562,-1.23897154344681,0.524542139630742,0.2460954524511489
0.4903018069950563,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.31719106918014484,-1.0999830167271225
-0.21655604504104203,-2.599402701897681,0.35809375397050974,-1.23897154344681,-3.2077771284800427,2.938252390807692
-0.1957661082164509,0.978650308472506,0.940017738642983,-0.02047587340540982,-1.54896856487525,-0.2025973706082749
1.467428837750839,0.978650308472506,0.35809375397050974,1.1980197966359905,0.5936591631142761,-0.2025973706082749
1.592168458698386,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.6627761865978101,-1.0999830167271225
2.506925678980395,-0.8103761967125874,0.940017738642983,-0.6297237084261099,-0.650447259589322,0.6947882755105727
1.4882187745754303,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,-1.3416174944246528,-0.2025973706082749
-1.0273635812000959,-1.704889449305134,1.5219417233154562,-0.6297237084261099,1.2157123744660727,-1.0999830167271225
-0.15418623456726863,-1.704889449305134,0.35809375397050974,-1.23897154344681,1.1465953509825386,-1.0999830167271225
-0.05023655044431291,0.978650308472506,-1.38767820004691,0.5887719616152903,-0.16662809520458863,-0.2025973706082749
-1.048153518024687,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.17895702221307672,-0.6512901936676987
-1.0065736443755047,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.38630809266367394,-1.5486758397865463
0.03292319685405143,-0.8103761967125874,0.940017738642983,-1.23897154344681,1.0774783274990047,-0.6512901936676987
-1.0273635812000959,-0.8103761967125874,-0.8057542153744366,1.8072676316566907,-0.37397916565518585,-0.6512901936676987
0.594251491118012,0.08413705587995929,-1.969602184719383,-0.6297237084261099,0.38630809266367394,0.6947882755105727
2.4861357421558044,-2.599402701897681,1.5219417233154562,-0.6297237084261099,2.1142336797520005,0.2460954524511489
-1.0273635812000959,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,-0.8577983300399193,2.489559567748268
-0.4868252237607267,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,0.9392442805319414,-1.5486758397865463
-0.9234138970771402,0.08413705587995929,-1.38767820004691,-0.6297237084261099,-0.9269153535234533,1.1434810985699966
1.446638900926248,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,0.6627761865978101,0.2460954524511489
1.0308401644344256,0.08413705587995929,0.35809375397050974,0.5887719616152903,0.17895702221307672,0.2460954524511489
0.6566213015917854,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.7195642830728511,-1.9973686628459701
0.4279319965212829,-2.599402701897681,0.940017738642983,-1.23897154344681,-3.4151281989306446,3.835638036926539
-0.21655604504104203,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.4430961891387199,-0.6512901936676987
-0.6115648447082733,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,-2.585723917128246,2.040866744688844
-0.7986742761295934,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.16662809520458863,-1.0999830167271225
0.4279319965212829,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.31719106918014484,0.2460954524511489
-1.0273635812000959,-1.704889449305134,0.940017738642983,1.8072676316566907,-1.8945536822929152,0.6947882755105727
-1.048153518024687,-1.704889449305134,-0.8057542153744366,1.1980197966359905,1.353946421433141,-1.0999830167271225
-1.048153518024687,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.09751107172105457,-0.2025973706082749
-0.9857837075509135,0.978650308472506,0.940017738642983,1.8072676316566907,-0.09751107172105457,-0.6512901936676987
-0.9649937707263223,0.978650308472506,0.940017738642983,-0.6297237084261099,0.8010102335648733,-1.0999830167271225
-0.8610440866033667,-0.8103761967125874,-1.969602184719383,1.8072676316566907,-2.723957964095314,0.6947882755105727
-1.0065736443755047,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.650447259589322,0.6947882755105727
-0.1957661082164509,-1.704889449305134,0.35809375397050974,-0.02047587340540982,0.8701272570484074,0.6947882755105727
-1.1936830757968249,-1.704889449305134,-0.22383023070196342,1.8072676316566907,-3.8298303398318394,1.1434810985699966
-1.0689434548492782,0.978650308472506,-0.8057542153744366,1.8072676316566907,0.24807404569661076,-1.0999830167271225
0.05371313367864257,0.978650308472506,0.35809375397050974,0.5887719616152903,0.17895702221307672,-0.2025973706082749
-0.8402541497787757,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.23574511868812267,-1.0999830167271225
1.6961181428213417,-1.704889449305134,-1.969602184719383,-1.23897154344681,1.699531538850806,2.040866744688844
0.40714205969669176,-0.8103761967125874,-1.38767820004691,-1.23897154344681,0.5936591631142761,-0.2025973706082749
-1.0065736443755047,0.978650308472506,1.5219417233154562,0.5887719616152903,-0.23574511868812267,-0.6512901936676987
-1.048153518024687,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.23574511868812267,1.1434810985699966
-0.9026239602525491,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.524542139630742,0.2460954524511489
0.5526716174688298,0.978650308472506,0.940017738642983,-0.02047587340540982,0.040722975246008625,0.2460954524511489
-0.8194642129541846,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.16662809520458863,-0.2025973706082749
0.9684703539606522,0.978650308472506,-0.22383023070196342,-1.23897154344681,-2.0327877292599834,-0.6512901936676987
0.19924269145078058,-2.599402701897681,-1.38767820004691,-0.6297237084261099,2.459818797169666,1.5921739216294202
1.467428837750839,-1.704889449305134,-1.38767820004691,-0.6297237084261099,1.42306344491667,-0.2025973706082749
-1.048153518024687,0.978650308472506,0.940017738642983,1.1980197966359905,0.38630809266367394,-1.5038065574806032
1.0100502276098344,0.978650308472506,0.35809375397050974,-0.6297237084261099,-0.23574511868812267,1.5921739216294202
-0.8194642129541846,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.455425116147208,-0.6512901936676987
-0.6115648447082733,-0.8103761967125874,-0.22383023070196342,-1.23897154344681,1.0083613040154755,-0.2025973706082749
1.467428837750839,-0.8103761967125874,0.35809375397050974,-1.23897154344681,1.1465953509825386,0.2460954524511489
-0.42445541328695324,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.9392442805319414,-0.2025973706082749
