id,price
7668,797.0233186822325
7669,1010.2499748232316
7670,783.9203308557361
7671,5192.605434523014
7672,479.0435677075317
7673,644.5187061031186
7674,496.5285393245572
7675,3393.877681633306
7676,4989.426224897286
7677,3162.2776307378676
7678,3094.3342059705956
7679,642.6562665009803
7680,1656.4168044417454
7681,7100.127244714889
7682,4908.167065970838
7683,1413.3520974487233
7684,681.7217944482034
7685,2141.3573156095817
7686,903.3333722658012
7687,1716.948894067611
7688,1501.8688367955947
7689,1389.5185646832738
7690,4098.041684584341
7691,604.4655866622019
7692,5522.7702026225015
7693,6452.365958884126
7694,832.7627882918777
7695,964.1189730729112
7696,1671.4453413540707
7697,3497.164775330422
7698,1238.139134001725
7699,2356.1840664108304
7700,1821.3104682123117
7701,529.2295175347222
7702,822.1331704834436
7703,1840.4547762350983
7704,854.2273975472394
7705,1414.5320831052068
7706,7016.739403339842
7707,736.9384319113037
7708,8853.26304410914
7709,802.0047241207603
7710,3318.167739408615
7711,1493.9178591615068
7712,4456.312169488123
7713,7796.626877710451
7714,890.6597086109613
7715,3996.8389254691333
7716,1302.7534505595374
7717,8487.859676921931
7718,3128.371152920273
7719,4180.3263033391295
7720,1063.079057405782
7721,531.6885173304388
7722,881.5456233507883
7723,441.8964712574995
7724,9125.077059745674
7725,873.9161915544368
7726,5282.146186763549
7727,2051.591819601212
7728,608.5447924452001
7729,821.0440094352309
7730,778.1375800843051
7731,4290.598756187468
7732,10699.989079457513
7733,1073.8401001544994
7734,7899.623011902398
7735,2359.52026468192
7736,10335.691735389371
7737,527.2321727759851
7738,668.3506885878431
7739,1589.9248777678806
7740,11240.264458873151
7741,2253.7398590567304
7742,7097.130061869502
7743,1742.4251878515213
7744,4124.880697271364
7745,9781.156621766262
7746,2785.8322399641265
7747,4637.396309355696
7748,1038.3448955074998
7749,1340.1610675442644
7750,11831.497612032941
7751,16298.447010233933
7752,1848.3928124117508
7753,5043.45738180792
7754,1892.2684325486646
7755,4542.120240710577
7756,878.2641084839119
7757,2309.775936399035
7758,15058.039008019565
7759,566.8680645824102
7760,2038.3374995730521
7761,8026.274663716615
7762,676.9742948591285
7763,1189.799757718932
7764,3964.2065671897008
7765,906.1128774949582
7766,15224.61542294208
7767,888.0321319938892
7768,1260.9041343893439
7769,1821.5194596343813
7770,5996.473565132136
7771,1433.3572045054707
7772,5442.844589728841
7773,3232.1485873823135
7774,3226.339717223087
7775,653.2483621594422
7776,11291.839399565552
7777,2390.252563012475
7778,5334.815510947394
7779,5706.924178391211
7780,700.1367063237539
7781,847.9321260281517
7782,1337.418758663041
7783,711.8678548202807
7784,4265.696309331215
7785,630.170858377532
7786,462.64545092080965
7787,8229.724146474095
7788,5098.966316576735
7789,2367.32647163928
7790,507.31277432261317
7791,1483.9346404224532
7792,13123.902048226222
7793,1739.9605728729816
7794,731.3669151244369
7795,1286.6196680768605
7796,3198.725357299173
7797,3467.985695705087
7798,1174.361440278463
7799,1301.5769610677723
7800,654.5561514041678
7801,845.4584244915561
7802,4886.934412354947
7803,4336.420331200159
7804,2648.1355196862824
7805,12256.736850438549
7806,2763.7185091352976
7807,1898.8962619813506
7808,1066.6610668880455
7809,1848.9966038499597
7810,5257.669224978366
7811,1730.3437947095852
7812,543.0265572604179
7813,13891.375604153025
7814,8092.462958052163
7815,1008.6643678683564
7816,867.7432687050381
7817,688.6351820634671
7818,16142.043876324937
7819,474.23431659836115
7820,815.7511923100463
7821,3202.604024211016
7822,2333.946667514738
7823,4064.0364683071903
7824,3370.493346011558
7825,1148.517568349183
7826,4986.083470003285
7827,717.4252230322148
7828,985.1368834352545
7829,1926.6051708422742
7830,6944.734266540501
7831,798.1460512366821
7832,667.3783848058845
7833,6900.602086442135
7834,3400.339808475205
7835,1977.6066714219862
7836,726.1369255429219
7837,2963.1141062857128
7838,3240.819403248421
7839,2081.2524141139575
7840,676.9742948591285
7841,17126.327693743075
7842,8796.724885258529
7843,1183.2659944278225
7844,15963.548905488082
7845,455.48267025607004
7846,11123.50009520633
7847,2167.2830343825963
7848,5045.854391511069
7849,2627.5964893447926
7850,2382.238298231227
7851,3177.9412740515777
7852,596.8740031794086
7853,445.95617525602506
7854,4144.493225357729
7855,2192.951909390997
7856,794.9051825075952
7857,1517.969964965845
7858,881.5307132417075
7859,925.5299654168598
7860,4998.14561714077
7861,980.3929600761309
7862,449.26078010989454
7863,4466.822980376071
7864,3667.8783358458236
7865,13152.792312571797
7866,4861.465520179732
7867,3998.8477574905255
7868,1727.037615361353
7869,415.0290508209519
7870,12751.85020351956
7871,1967.3079132320509
7872,867.1408924786659
7873,4886.30453782234
7874,777.7532989666286
7875,891.3098852714126
7876,697.9355461843154
7877,2728.461082016314
7878,4035.544147349158
7879,1680.6803538768092
7880,9915.875418097225
7881,1628.331675819445
7882,2721.1227483873954
7883,895.2695544200055
7884,904.4848416963248
7885,1236.4880336034655
7886,2376.7748650950825
7887,12781.862820520566
7888,2051.8959957511534
7889,7319.852717086539
7890,863.4554896751994
7891,4426.116217553107
7892,2506.63921365842
7893,607.312028924658
7894,1006.8625077787707
7895,13983.710526745435
7896,6320.409134051496
7897,855.5801782203968
7898,3759.593888069771
7899,887.3732845984534
7900,873.9788868238335
7901,3616.795216772476
7902,2141.701937829138
7903,5599.688631036918
7904,9095.696626515213
7905,13765.791926744118
7906,583.1327882302631
7907,9530.324837751361
7908,3856.470425667809
7909,4925.79519104576
7910,8687.731468810025
7911,4534.043250452505
7912,1724.1750678929627
7913,5756.038867931704
7914,2584.6077675121383
7915,5412.094646560069
7916,4127.323648177159
7917,3411.755187904886
7918,5029.083635332287
7919,6053.972402487783
7920,790.2640531084782
7921,6217.384169279414
7922,2304.4051194545636
7923,856.4447730460521
7924,687.5509661074979
7925,9523.897061255559
7926,3397.947441143182
7927,3945.0360960641165
7928,1818.0291574688838
7929,9878.55636293707
7930,746.8576347373547
7931,4087.148399340594
7932,13464.467009641687
7933,10912.391714043506
7934,4329.038482353501
7935,2752.7766771054653
7936,13950.651936060736
7937,4357.038899354132
7938,4529.70742647751
7939,8317.452520822384
7940,9676.262151892559
7941,5937.160475211569
7942,1887.5887794466319
7943,4897.32075065859
7944,869.3222322376066
7945,869.7763740246236
7946,617.2684431942098
7947,4779.707297060355
7948,701.9233415091155
7949,1836.6898535533649
7950,11992.066070001418
7951,601.9363186821541
7952,4246.862909311394
7953,10162.02028007179
7954,714.7900599209054
7955,4635.554239715335
7956,7158.807579806618
7957,4234.971145712414
7958,3507.2234938766333
7959,4482.447675239044
7960,4703.205599430978
7961,522.7694743363793
7962,955.104907168335
7963,4671.284162957474
7964,6418.162437582558
7965,1648.6187951353318
7966,529.231608536471
7967,2149.5384168795586
7968,9610.064935507371
7969,884.5822412190182
7970,2470.4590939297964
7971,3942.153458315051
7972,466.4749380291734
7973,4690.139867713697
7974,678.6063106002335
7975,5912.26024571962
7976,1732.7636051856375
7977,5661.104449516757
7978,3082.364168804165
7979,1817.9869050039738
7980,2613.8462192575676
7981,7813.832388369576
7982,3000.0018704221443
7983,553.1730721098523
7984,6410.628793619213
7985,8720.326298661354
7986,3758.478739347827
7987,11624.397788904513
7988,8688.374907751435
7989,1363.0665722176652
7990,481.61601377915656
7991,830.5716132209488
7992,4296.665267986266
7993,1835.407536781786
7994,4486.155637176865
7995,6212.218215442105
7996,2762.015142513519
7997,999.1723787893349
7998,4912.327903784275
7999,3588.2335946796225
8000,3497.0763669904027
8001,3956.0560509465827
8002,2501.6236886657853
8003,865.7905734422667
8004,1064.6916050682469
8005,4762.5312183212345
8006,759.7123951609456
8007,12105.474656431019
8008,5151.487782092172
8009,4640.82965527288
8010,7885.736006724071
8011,6357.361334194454
8012,14706.467363044632
8013,3552.692927290379
8014,2470.748637026219
8015,5149.0454868062
8016,1268.8365415642866
8017,5538.44344700531
8018,483.5174107922066
8019,1236.3816379552459
8020,6540.917168065797
8021,8747.846812408645
8022,6349.22216107722
8023,1336.38769451211
8024,3501.2755983465217
8025,1739.614396948788
8026,5294.606532326904
8027,6489.64758291993
8028,4089.012243516154
8029,727.7193714128119
8030,2519.4004222923613
8031,5851.76854811772
8032,1215.922199405519
8033,2235.3317004550877
8034,726.547733747562
8035,9000.24447601409
8036,670.4822702374022
8037,4721.446800078678
8038,4544.740579101229
8039,542.5070030510618
8040,1056.7960778461436
8041,2468.4215824753887
8042,8298.400737856417
8043,14977.012266442138
8044,1434.7148220489694
8045,7815.140831429759
8046,4057.4428809656047
8047,4484.936070888677
8048,2733.954900742042
8049,6357.439358480192
8050,5453.304768075799
8051,605.989521719537
8052,13567.147842243221
8053,5549.198735915518
8054,1308.6325137290812
8055,1507.377654808793
8056,5576.063979963887
8057,8135.6273251281955
8058,884.3708362211657
8059,584.7939788581103
8060,7420.1131584206705
8061,1674.2365424459606
8062,5395.397490656102
8063,964.3239426565991
8064,1367.2097146576714
8065,470.73709817774835
8066,2611.786705689153
8067,16908.34044464162
8068,4714.422926441389
8069,483.54455264418937
8070,8027.950162956245
8071,450.69676627275516
8072,2298.843065351247
8073,3186.6414317611966
8074,8444.37224019208
8075,3513.2413141299617
8076,3508.2673468893845
8077,3522.4061244974137
8078,3723.574414663534
8079,15170.92247063439
8080,8900.239786861117
8081,1655.7005237579776
8082,1206.6944848087226
8083,7628.277756620709
8084,9134.458454258647
8085,1249.6740860310194
8086,5088.800901136059
8087,4181.200001958823
8088,2268.9032772011333
8089,7886.02020977446
8090,1912.0063004441847
8091,644.4435626798123
8092,11457.406486849231
8093,679.0893797921839
8094,6494.6634138267
8095,3039.4368497132873
8096,9628.443053014495
8097,711.768277785405
8098,798.1460512366821
8099,963.7531272677121
8100,567.3448859461644
8101,14084.82271637441
8102,15588.907818444915
8103,712.4467165319198
8104,979.6722524934729
8105,5934.053539892067
8106,508.079285917824
8107,4275.785179775848
8108,1822.2242533994017
8109,2286.9780652018767
8110,8879.948750729378
8111,497.04250563952394
8112,1113.4532071196022
8113,2981.1136799263345
8114,2353.2112278435116
8115,11980.410556266172
8116,929.1462974868024
8117,15676.316233595035
8118,1291.248865116391
8119,8042.337189767329
8120,2445.04164457253
8121,911.0748389427696
8122,2662.0352865161703
8123,5031.716891688076
8124,608.0837882087948
8125,598.914168965245
8126,1762.3258697839437
8127,3921.059490635199
8128,720.3688335616696
8129,746.284761079514
8130,858.8567810494667
8131,1669.393533244215
8132,5766.818518909216
8133,3169.3380427654415
8134,10468.481782575682
8135,8110.997155969942
8136,2916.8930699913763
8137,2726.3363483697985
8138,4950.107872611894
8139,16759.250306461647
8140,563.6794910838718
8141,2004.3783123860128
8142,9667.69711067149
8143,14974.243921215824
8144,17255.951952473708
8145,793.7670383529004
8146,1540.2323528234542
8147,4406.19669922824
8148,3716.831296021383
8149,7299.510705928174
8150,740.793831455454
8151,1977.6347333058343
8152,3875.081234135222
8153,886.1937425776915
8154,664.2216181255984
8155,1976.230837847882
8156,1077.773116093316
8157,6357.757955855586
8158,1009.9489972751691
8159,740.2871893875224
8160,5070.227569884006
8161,13095.395906216942
8162,2769.4591069875623
8163,2804.5148493230654
8164,768.2354875336096
8165,1830.184387283349
8166,4079.616035270032
8167,3930.952560785308
8168,588.4212672418844
8169,634.8294268590092
8170,733.9432611186452
8171,4376.678358816457
8172,1963.499039537763
8173,16636.25224108133
8174,447.18399630175315
8175,4992.51886591901
8176,2008.1354769981988
8177,5823.700533432686
8178,758.0130154515741
8179,747.5743416834439
8180,3689.2256863319512
8181,4309.0372734610855
8182,668.4568036480696
8183,1499.1214993966234
8184,3661.175349426385
8185,1817.2388391091724
8186,1469.21991817856
8187,5494.222646234836
8188,567.7226042320361
8189,14351.295461810067
8190,8468.615504151277
8191,1010.8205108963634
8192,1133.418999135451
8193,5935.815042972892
8194,779.0251512045401
8195,1813.5840518412108
8196,436.13987237176974
8197,659.4209634256406
8198,3410.9881053098743
8199,15024.525960865116
8200,816.4624318131393
8201,662.9716210843999
8202,1022.1375245818429
8203,16340.552644185464
8204,653.3955608074637
8205,9602.768704829557
8206,5181.674043627916
8207,3405.4674313608966
8208,3285.4511342932265
8209,861.909701348665
8210,15220.748565887208
8211,953.4413448139403
8212,711.3357057858188
8213,7363.3991847963325
8214,5516.830786845671
8215,3551.595419043149
8216,3105.9810058862663
8217,7582.542947774719
8218,3418.893996471654
8219,12242.34889986944
8220,4956.0645350292625
8221,2247.516342203539
8222,1689.9621483835929
8223,4253.124585353024
8224,2333.7304460682235
8225,5865.20776879029
8226,3808.498527947906
8227,7983.198289484231
8228,856.4168243029168
8229,778.8105001647035
8230,3050.2046721474626
8231,1694.3674454068894
8232,2234.116654187064
8233,8828.891347054685
8234,767.8656310660455
8235,5095.65772904577
8236,8229.528522506027
8237,1629.2906995183503
8238,764.2541383625298
8239,4285.547446146716
8240,1610.1452872280404
8241,639.1795294510574
8242,958.6892702795624
8243,5506.818237722
8244,953.3078838304793
8245,1755.1661613396554
8246,14690.704859087919
8247,4239.838713866723
8248,4904.969426518139
8249,3920.2460552030393
8250,13495.404709471488
8251,785.1669179678285
8252,717.2996058917324
8253,2050.9933716800915
8254,4172.021409261819
8255,9320.589346842353
8256,8519.225422015068
8257,1794.9306153049124
8258,7792.392163062654
8259,1137.9392735865488
8260,10639.998334211065
8261,2169.463752085946
8262,1089.95493960636
8263,1837.674260741962
8264,6794.3301883207505
8265,2368.007255251028
8266,16126.576308309306
8267,1428.750523166705
8268,629.9723336459775
8269,1052.9285153916815
8270,3251.554098923117
8271,3341.8889185597714
8272,464.43897753904207
8273,924.1169171207009
8274,9208.49745960064
8275,7924.364339169368
8276,6032.845637515848
8277,514.9161486992384
8278,2665.6108922403537
8279,2734.221777106722
8280,1632.1488133379214
8281,2960.503109792921
8282,1522.973436094368
8283,1450.0919846520085
8284,1840.2054425317572
8285,15297.274619914142
8286,1839.3408219451505
8287,5104.78532080034
8288,2731.4991097158672
8289,6393.310263514945
8290,718.31790980943
8291,4421.200368116452
8292,2105.488137434042
8293,926.9591277535621
8294,8211.920220415102
8295,2147.7763087894477
8296,5227.220171119947
8297,1338.3920830367358
8298,779.1492887249509
8299,803.6527287069534
8300,6015.863837699063
8301,3445.1571525741674
8302,453.13109145123775
8303,3108.589477363438
8304,3398.3144287847886
8305,1014.4176459994029
8306,4058.7958847923596
8307,2908.8443383036524
8308,10313.607022565144
8309,1162.6206575728295
8310,2361.2025823567024
8311,3384.3849268452345
8312,1091.1879124473473
8313,621.6210851729877
8314,671.8053277963563
8315,903.8327267151906
8316,1928.2804465030322
8317,8096.706806649112
8318,953.6378107070399
8319,1865.8508314243088
8320,546.7847974614656
8321,5081.032735400609
8322,960.1516481023701
8323,911.0308543690737
8324,710.8323071925646
8325,2025.477566237298
8326,2897.211661448769
8327,1071.88600510091
8328,637.373781228442
8329,9343.263758992482
8330,4415.780042730928
8331,15460.141863663217
8332,4624.825216981813
8333,3089.953470089405
8334,3756.0647453423944
8335,874.2560353140174
8336,2173.4902235395807
8337,11872.3023404786
8338,686.6628462591478
8339,983.7901363137812
8340,5652.467485899612
8341,1194.0736803848188
8342,15293.410664980916
8343,4178.265200398776
8344,627.8163017345971
8345,4855.213047637537
8346,1227.326133437528
8347,899.1371634093512
8348,881.7345283449611
8349,1255.9379173349234
8350,872.8374997987139
8351,11490.271997677763
8352,1482.7028785617322
8353,950.587740978671
8354,2106.8727355297397
8355,11239.07967043349
