id,price
8963,3649.890276394556
8964,159.56122805954257
8965,8047.248188469705
8966,155.2676944523627
8967,157.27407330845978
8968,3314.499426651687
8969,161.18812749880345
8970,9495.93322597374
8971,135.46862036002088
8972,3244.044469924845
8973,319.61883887823717
8974,155.20357650031582
8975,717.0382510147878
8976,165.84864709911355
8977,156.3013512995923
8978,155.30366585259475
8979,134.07988112651336
8980,156.68945416534882
8981,154.23691135512524
8982,10293.468584442211
8983,155.34372095328752
8984,165.90831675814889
8985,154.5526794143076
8986,197.58679741036545
8987,263.768277304003
8988,716.1809725927825
8989,158.61226761157485
8990,2042.2914197382995
8991,154.55449983229963
8992,158.65803753876835
8993,289.2354396928014
8994,987.539601564764
8995,319.35045551970984
8996,154.97434231364176
8997,461.3679302941055
8998,716.1531245347028
8999,9497.26003969818
9000,155.89688199171798
9001,156.29555504173942
9002,319.2032211758865
9003,155.72706183540188
9004,133.4072613420827
9005,156.87211363120562
9006,476.97167465079804
9007,165.68948854396558
9008,155.4098302954061
9009,137.05041248396756
9010,158.5442688913579
9011,154.53128891619454
9012,138.31581430863815
9013,158.3046605292531
9014,3241.9554851940197
9015,155.02042311263585
9016,172.67335222991548
9017,3243.392452875285
9018,158.7339576557575
9019,382.5283988125344
9020,546.5945188768686
9021,493.8063885017943
9022,153.2787118737714
9023,289.2264555431821
9024,156.54988803726238
9025,1076.2427315552789
9026,289.246076735154
9027,289.1898874091965
9028,715.1882387133288
9029,159.8593481303285
9030,1021.4745729681764
9031,159.35657941869786
9032,319.71640702432563
9033,987.6167560434178
9034,155.90699486490237
9035,155.47689352806518
9036,461.39361803788256
9037,9393.39755161196
9038,288.8751109281408
9039,8194.322592416474
9040,158.24596013793519
9041,4599.056240725903
9042,154.99350856428157
9043,158.70706500649297
9044,319.2887795558923
9045,501.1579597084928
9046,3642.2068246559725
9047,319.3107757884744
9048,155.7591837022149
9049,288.8793041637187
9050,156.43509336996732
9051,156.47384416592288
9052,138.63703581493826
9053,135.90811201063158
9054,476.8015564076216
9055,158.48867124920068
9056,716.5636566664522
9057,319.18543414466546
9058,134.42740003554684
9059,153.7888991662409
9060,319.43224422555147
9061,4992.853957347306
9062,155.22406978081742
9063,539.5571883185438
9064,539.3785773902999
9065,1679.6683751466235
9066,793.779864137659
9067,154.8644510190831
9068,8620.169735797077
9069,158.47078258965558
9070,155.12422833593143
9071,553.0353434357093
9072,154.68505686680098
9073,154.61856955717826
9074,161.25444226579202
9075,319.56568224991304
9076,158.93833691264044
9077,137.46680214098132
9078,156.16439092091625
9079,663.6051334863524
9080,159.2365476645958
9081,319.39501031400386
9082,156.62546727893405
9083,382.0779659092569
9084,546.901310704692
9085,717.2748920482973
9086,158.31470359074345
9087,156.87223107355172
9088,319.60947552157063
9089,715.4311754024542
9090,154.17687915059525
9091,716.6553756779257
9092,137.43242475430245
9093,158.40479310035596
9094,155.13232619389382
9095,153.35078421055638
9096,288.87460572793333
9097,154.81446238501738
9098,158.3055357249596
9099,154.6808768940126
9100,156.62900646696727
9101,158.20200274412727
9102,156.3558642596505
9103,716.0317821747167
9104,156.6798950039272
9105,156.4219628521221
9106,156.67392919593954
9107,161.18521935392081
9108,382.3943257371888
9109,319.56051774644726
9110,136.89608339393862
9111,156.60840028765506
9112,156.46698408321475
9113,3339.800377222133
9114,157.73133069158285
9115,155.17099693909734
9116,158.72503796152014
9117,1034.5503281721476
9118,1667.6298473805443
9119,134.16526660397963
9120,3645.9367475159806
9121,715.8622198858967
9122,718.2070071432529
9123,289.182732314566
9124,716.2151624202786
9125,319.1880275833816
9126,155.5404819478566
9127,1668.0306175963535
9128,155.91368535938253
9129,8044.891361445912
9130,158.1242062972483
9131,299.3810959928539
9132,8045.175050704744
9133,133.57072783138062
9134,158.09836948610803
9135,133.3766165654427
9136,157.96801639887943
9137,135.47862112947732
9138,207.9081201208893
9139,134.2874408160572
9140,3575.7228267531345
9141,154.34428968813194
9142,319.3869201394898
9143,158.89339296407832
9144,159.63335516089427
9145,156.34551885826662
9146,156.36625072918855
9147,155.45084290932346
9148,2013.8175412039386
9149,715.3784788507933
9150,2058.0622690234345
9151,133.48236012344984
9152,8193.777134918526
9153,133.38389176349511
9154,158.51931979172366
9155,157.97737956931834
9156,156.5430159357251
9157,765.6272611582124
9158,718.0023182710004
9159,501.7314916167388
9160,1679.4918357520135
9161,546.2622050361533
9162,3244.0055413742134
9163,3823.527380737825
9164,158.42091905031523
9165,717.0259373122427
9166,134.55613586545047
9167,720.3239488229495
9168,160.83516234908342
9169,157.2489214696914
9170,155.80314881627442
9171,192.35531862622472
9172,9523.191071235866
9173,157.25853374084159
9174,10306.375135442751
9175,134.25724908866653
9176,501.55642286823587
9177,154.31463344357581
9178,137.92780454390916
9179,717.2659173978333
9180,156.56617972049318
9181,156.65606507102302
9182,7991.755077539948
9183,299.6332565774201
9184,133.46459577506724
9185,160.99500361079197
9186,716.3836383341883
9187,161.11152328614628
9188,159.74040461335503
9189,156.89636593726556
9190,158.6540899731395
9191,154.5516027138851
9192,319.4006011642072
9193,8164.153028721488
9194,718.3723520094162
9195,716.2125524313818
9196,350.08458035657134
9197,155.62439155393199
9198,155.30765574114125
9199,716.0532190692583
9200,154.5414927321281
9201,135.77080212301738
9202,319.5784493612732
9203,160.70941620533569
9204,264.1997648378132
9205,289.25978884211366
9206,158.54626352406626
9207,2205.4422432341466
9208,156.62213178605023
9209,1118.3503244806354
9210,717.1303054724672
9211,156.40180335389582
9212,3317.528729491139
9213,156.09677868318278
9214,3243.863548555559
9215,133.30771762666708
9216,299.50263137485825
9217,154.72306713068818
9218,10617.618906450758
9219,616.9357485093087
9220,154.43110860370138
9221,154.87680187197012
9222,288.917546546553
9223,156.0698747695279
9224,154.9564092660766
9225,718.6674151974338
9226,137.11264047415335
9227,155.377600427698
9228,716.3478413765926
9229,158.36581187144125
9230,717.3479762583274
9231,155.05418710899878
9232,154.32528602212932
9233,156.2385952071318
9234,8588.259239235089
9235,3316.670536150923
9236,2057.3326488573243
9237,9279.153972796052
9238,161.18342721877082
9239,139.9713731367039
9240,500.2422680407312
9241,157.65356274284215
9242,154.9262480239293
9243,155.02001115518073
9244,7990.340696215721
9245,8214.270375260103
9246,5067.954118625316
9247,156.5987141587294
9248,155.37871373567373
9249,134.76014812431094
9250,1987.289196479458
9251,2823.431395281951
9252,159.45926678243146
9253,157.17247520011637
9254,155.3280567541379
9255,155.2633452437096
9256,156.03682013880154
9257,1667.2835597714686
9258,3316.796055629497
9259,838.5280441757878
9260,716.5254941377458
9261,382.800044912341
9262,157.06450835150818
9263,477.07685974873385
9264,156.90851533523428
9265,2103.563625993182
9266,154.69838408217785
9267,136.7949875439584
9268,133.75816864569913
9269,154.88980214676658
9270,793.1441755711422
9271,154.61847111963218
9272,2093.2522936884397
9273,156.51289388638943
9274,154.62215542241952
9275,155.30426739354925
9276,539.1631907287533
9277,7990.9029837475955
9278,156.0064478022515
9279,5145.821219142051
9280,155.25867374277013
9281,501.74361707945366
9282,288.9700672660597
9283,155.57844342471026
9284,299.4511971787755
9285,3649.536382470768
9286,15352.377393671704
9287,319.5747858408348
9288,159.12599456364902
9289,4319.363485141679
9290,1678.7396216359348
9291,476.9856042179285
9292,500.38136225641335
9293,155.43021421825358
9294,133.6711927088265
9295,382.48640821527437
9296,289.2118570644425
9297,154.00957544827287
9298,158.5915451764197
9299,2043.5002710145245
9300,2102.2494766617247
9301,793.4127957603357
9302,4659.427373200815
9303,616.2736313180299
9304,319.6013591384665
9305,9393.149075915666
9306,663.428319801136
9307,155.62104787378158
9308,5581.353218102218
9309,136.01078696459928
9310,154.71630586236014
9311,158.5522196223328
9312,155.15010421976194
9313,158.18196904722686
9314,158.6903457366838
9315,156.39658285611412
9316,154.34793359369363
9317,158.3096385789291
9318,165.596467409133
9319,2592.052182458856
9320,8214.305421178717
9321,160.90866772953387
9322,155.09479025702768
9323,382.72343070862814
9324,133.636757139368
9325,156.18716023593922
9326,153.84601582711088
9327,501.8156808037024
9328,1679.5988015961236
9329,156.70018419002741
9330,160.19271656585263
9331,3315.327464920435
9332,156.62915546249482
9333,1076.3474521506025
9334,133.79834347673406
9335,156.58168471255203
9336,461.19232773350717
9337,3244.226691563158
9338,156.07281983553142
9339,159.465466625023
9340,9796.271568462253
9341,157.36814537472426
9342,156.9136082566235
9343,154.65249527582102
9344,1076.6229136539723
9345,165.61662332286747
9346,155.5091882516496
9347,158.47343161787074
9348,288.8883764581107
9349,144.6801793388281
9350,157.10592870577406
9351,154.9438086961103
9352,156.70684084775118
9353,159.43718497762342
9354,155.58115756953111
9355,5419.006490445654
9356,156.90162675438796
9357,156.8703497351167
9358,156.8683690023376
9359,160.86577602285558
9360,157.36838074138166
9361,8615.418880080992
9362,546.7553938962494
9363,716.6712740592087
9364,155.32653286831854
9365,4668.345280591754
9366,155.785457354914
9367,161.08128845098042
9368,158.74545965607385
9369,539.0264154638019
9370,156.37613407034362
9371,154.55727365863555
9372,3577.2561133229915
9373,158.67806795800936
9374,1841.854620342307
9375,718.9874785972355
9376,157.16685219438293
9377,156.68128641312055
9378,156.39725373093
9379,156.49463530884074
9380,4990.306372257634
9381,319.47667396806673
9382,154.72747066343268
9383,154.3406925444452
9384,8165.092749321861
9385,155.71040215811752
9386,155.32850844178498
9387,662.6945313821897
9388,382.5364256875767
9389,137.76614573289748
9390,289.3827131563189
9391,157.4380003787729
9392,155.65273998898613
9393,5275.015646196015
9394,1039.702037983558
9395,154.9484694697501
9396,136.38262699717166
9397,155.45102511949312
9398,165.7880723912831
9399,156.79255675046036
9400,156.26503853977155
9401,1013.60036633646
9402,154.43059415875632
9403,1665.6487169312586
9404,159.25722216073402
9405,289.1105335462914
9406,132.65196127746339
9407,319.5081285177237
9408,135.49545041590034
9409,3242.121542470706
9410,155.07329121440893
9411,158.07895314303312
9412,155.15456600380645
9413,155.3529526775537
9414,157.25843558963734
9415,319.53195599114423
9416,154.38146566693408
9417,133.36420298033025
9418,715.5779706706766
9419,617.0447566866409
9420,158.98547122072745
9421,715.4542045314688
9422,382.75472836138925
9423,155.57127069228775
9424,154.97771156621053
9425,987.4973081392326
9426,156.80902603671538
9427,154.36516527835218
9428,715.7094871871603
9429,9724.232177552429
9430,155.07019493433677
9431,8213.711445717894
9432,158.28651164607385
9433,134.20559573447875
9434,552.6683660386109
9435,1693.3244096359565
9436,158.43357539087626
9437,133.75059459182793
9438,158.16307404732646
9439,719.1019473034503
9440,382.8757007488201
9441,382.6873661301333
9442,160.74058942562394
9443,838.8411298103778
9444,156.8275933004689
9445,719.826133761151
9446,154.06206611920834
9447,155.38760890592414
9448,135.26698945710848
9449,476.7038990485658
9450,157.57944407941147
9451,156.34240597137685
9452,461.2415583622479
9453,156.23996941841142
9454,157.475076921127
9455,156.03809853705687
9456,155.44898227616454
9457,157.80285551682164
9458,156.66608121181503
9459,716.0125697572789
9460,158.1558706283227
9461,1678.6921711546383
9462,154.2658358202469
9463,157.81169384020546
9464,155.65749327685552
9465,133.4364182309799
9466,3243.794214786248
9467,3243.598260859334
9468,158.42922989117443
9469,157.3106318913324
9470,477.0919768120298
9471,288.46520850846645
9472,156.25901293817586
9473,6526.052228336838
9474,134.86345214359042
9475,155.3083741640374
9476,716.8185235631835
9477,5230.160441779394
9478,715.730851889277
9479,2575.6341424702864
9480,8164.758659262665
9481,155.30521522185134
9482,765.4401653034206
9483,155.50397788791432
9484,154.44742735637513
9485,3244.127957461719
9486,716.1112283405682
9487,155.3082055621681
9488,158.31374202146205
9489,1101.3028455784624
9490,133.34612598223325
9491,764.6108006447595
9492,156.27524124404889
9493,155.63522709002467
9494,158.4238171792417
9495,667.3705320770712
9496,289.2479981764291
9497,7990.328775248414
9498,1665.8655324623685
9499,134.73906746405433
9500,4886.702686010056
9501,3315.626638004177
9502,716.1263636251683
9503,717.5840044865474
9504,715.9265251164828
9505,662.9436803269747
9506,616.786661941381
9507,662.6756722780909
9508,872.0095022968802
9509,136.81693974375494
9510,155.17358875742718
9511,156.6092752857349
9512,350.0207348219243
9513,289.29113560681617
9514,158.22324961296096
9515,715.8534668281143
9516,716.5890644005042
9517,158.43577018333897
9518,156.76354402698092
9519,157.04466349381266
9520,382.58216736343695
9521,319.32465096520787
9522,2592.828286131288
9523,3244.893737229335
9524,136.01744362232307
9525,3545.7217929917997
9526,718.6582648435389
9527,158.8476587449673
9528,155.96967512120318
9529,154.95852569003824
9530,1084.7225127758106
9531,546.9749386733681
9532,135.40815845436714
9533,158.4898464872291
9534,156.39376139454959
9535,156.71131888866103
9536,156.54773614352013
9537,716.8620026872632
9538,156.2842015101534
9539,158.99162866525145
9540,319.46328777899964
9541,158.29806225193556
9542,156.275599666777
9543,154.72613330927118
9544,3244.0302758046632
9545,719.5359177156779
9546,158.3662534067009
9547,987.0349484262582
9548,155.1349650880626
9549,156.27254427681672
9550,156.49411991999216
9551,3315.762015480899
9552,156.0586798835893
9553,8615.653803286248
9554,158.8586786779214
9555,158.67170827500416
9556,156.9159888082583
9557,155.01154316431104
9558,719.6771574027687
9559,4001.748135567111
9560,3649.7858459772588
9561,154.70805387487
9562,154.24217931738409
9563,157.19166339690037
9564,134.11897036200745
9565,717.0223989604343
9566,135.59381889328756
9567,158.69099207687103
9568,155.49600672404023
9569,4992.82279544375
9570,155.22749076145658
9571,156.3959339365471
9572,155.05761104584562
9573,319.5988758028945
9574,154.88413455452257
9575,720.1110641391571
9576,299.5525450612696
9577,461.15252009843584
9578,154.97409648774257
9579,158.5749883300866
9580,1013.8669256046228
9581,716.3546502303705
9582,616.7239332794416
9583,461.5468512964438
9584,156.7650243154309
9585,476.7669360845649
9586,138.01839891738712
9587,165.43334508837881
9588,155.5926717218251
9589,154.4615132042726
9590,319.53395849085155
9591,161.10237029403703
9592,1014.0611521912276
9593,158.52734002602767
9594,616.961198647856
9595,156.86453957733445
9596,716.4247444612997
9597,715.829520853733
9598,135.3985600831462
9599,663.4244630998078
9600,155.63695567510294
9601,716.4161482111342
9602,155.27429297467827
9603,718.2796931089641
9604,319.3297364607281
9605,155.25135593208745
9606,717.1861779364674
9607,154.81527912326538
9608,156.21163707420692
9609,289.2328635869676
9610,158.4046687891934
9611,382.88224911412146
9612,3243.540104231816
9613,3548.364011631937
9614,154.74862977456175
